
--- Table for: LO NS ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
  9.0e-5 |    164210.1993828560 |         0.0000000000 |         0.0000000000
  1.0e-4 |    146952.3895484571 |         0.0000000000 |         0.0000000000
  2.0e-4 |     69876.0294121738 |         0.0000000000 |         0.0000000000
  3.0e-4 |     44604.5620630412 |         0.0000000000 |         0.0000000000
  4.0e-4 |     32151.5417942021 |         0.0000000000 |         0.0000000000
  5.0e-4 |     24779.9980185769 |         0.0000000000 |         0.0000000000
  6.0e-4 |     19928.1269649243 |         0.0000000000 |         0.0000000000
  7.0e-4 |     16504.7581404361 |         0.0000000000 |         0.0000000000
  8.0e-4 |     13967.4766517478 |         0.0000000000 |         0.0000000000
  9.0e-4 |     12016.6190680541 |         0.0000000000 |         0.0000000000
  1.0e-3 |     10473.3546868774 |         0.0000000000 |         0.0000000000
  2.0e-3 |      3839.2348273840 |         0.0000000000 |         0.0000000000
  3.0e-3 |      1844.0344197629 |         0.0000000000 |         0.0000000000
  4.0e-3 |       936.4642235512 |         0.0000000000 |         0.0000000000
  5.0e-3 |       439.8337634902 |         0.0000000000 |         0.0000000000
  6.0e-3 |       137.8755749148 |         0.0000000000 |         0.0000000000
  7.0e-3 |       -58.5239884042 |         0.0000000000 |         0.0000000000
  8.0e-3 |      -192.2715245988 |         0.0000000000 |         0.0000000000
  9.0e-3 |      -286.3434250062 |         0.0000000000 |         0.0000000000
  1.0e-2 |      -354.0359354084 |         0.0000000000 |         0.0000000000
  2.0e-2 |      -529.2446545689 |         0.0000000000 |         0.0000000000
  3.0e-2 |      -502.7567791063 |         0.0000000000 |         0.0000000000
  4.0e-2 |      -456.7116356193 |         0.0000000000 |         0.0000000000
  5.0e-2 |      -412.6028049137 |         0.0000000000 |         0.0000000000
  6.0e-2 |      -373.6578982077 |         0.0000000000 |         0.0000000000
  7.0e-2 |      -339.8006288820 |         0.0000000000 |         0.0000000000
  8.0e-2 |      -310.3378777867 |         0.0000000000 |         0.0000000000
  9.0e-2 |      -284.5512564003 |         0.0000000000 |         0.0000000000
  1.0e-1 |      -261.8240972968 |         0.0000000000 |         0.0000000000
  2.0e-1 |      -128.0005798893 |         0.0000000000 |         0.0000000000
  3.0e-1 |       -67.3674913457 |         0.0000000000 |         0.0000000000
  4.0e-1 |       -33.5311127652 |         0.0000000000 |         0.0000000000

--- Table for: NNLO G ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |   3528532.4527493161 |         0.0000000000 |        -0.8400000000
  2.0e-5 |   1749843.3437529076 |         0.0000000000 |        -0.8400000000
  3.0e-5 |   1158223.4259743819 |         0.0000000000 |        -0.8400000000
  4.0e-5 |    862986.7058849442 |         0.0000000000 |        -0.8400000000
  5.0e-5 |    686166.8449362277 |         0.0000000000 |        -0.8400000000
  6.0e-5 |    568491.5768744689 |         0.0000000000 |        -0.8400000000
  7.0e-5 |    484578.4032018506 |         0.0000000000 |        -0.8400000000
  8.0e-5 |    421745.5581580007 |         0.0000000000 |        -0.8400000000
  9.0e-5 |    372952.6953200945 |         0.0000000000 |        -0.8400000000
  1.0e-4 |    333978.5646445086 |         0.0000000000 |        -0.8400000000
  2.0e-4 |    159700.5756993095 |         0.0000000000 |        -0.8400000000
  3.0e-4 |    102410.9437695678 |         0.0000000000 |        -0.8400000000
  4.0e-4 |     74118.1491746295 |         0.0000000000 |        -0.8400000000
  5.0e-4 |     57336.9088847328 |         0.0000000000 |        -0.8400000000
  6.0e-4 |     46271.2244584325 |         0.0000000000 |        -0.8400000000
  7.0e-4 |     38449.8863770867 |         0.0000000000 |        -0.8400000000
  8.0e-4 |     32643.3239173525 |         0.0000000000 |        -0.8400000000
  9.0e-4 |     28171.6462863407 |         0.0000000000 |        -0.8400000000
  1.0e-3 |     24628.7709053528 |         0.0000000000 |        -0.8400000000
  2.0e-3 |      9305.8683741476 |         0.0000000000 |        -0.8400000000
  3.0e-3 |      4635.7388866024 |         0.0000000000 |        -0.8400000000
  4.0e-3 |      2486.1841528040 |         0.0000000000 |        -0.8400000000
  5.0e-3 |      1296.5917616125 |         0.0000000000 |        -0.8400000000
  6.0e-3 |       565.1544533765 |         0.0000000000 |        -0.8400000000
  7.0e-3 |        83.9322144015 |         0.0000000000 |        -0.8400000000
  8.0e-3 |      -247.7353675042 |         0.0000000000 |        -0.8400000000
  9.0e-3 |      -484.0348782128 |         0.0000000000 |        -0.8400000000
  1.0e-2 |      -656.4854218913 |         0.0000000000 |        -0.8400000000
  2.0e-2 |     -1143.3044820887 |         0.0000000000 |        -0.8400000000
  3.0e-2 |     -1111.9834842947 |         0.0000000000 |        -0.8400000000
  4.0e-2 |     -1020.9422309399 |         0.0000000000 |        -0.8400000000
  5.0e-2 |      -929.0602626080 |         0.0000000000 |        -0.8400000000
  6.0e-2 |      -846.9194527908 |         0.0000000000 |        -0.8400000000
  7.0e-2 |      -775.5708489323 |         0.0000000000 |        -0.8400000000
  8.0e-2 |      -713.9233979412 |         0.0000000000 |        -0.8400000000
  9.0e-2 |      -660.5240392342 |         0.0000000000 |        -0.8400000000
  1.0e-1 |      -614.0173855163 |         0.0000000000 |        -0.8400000000
  2.0e-1 |      -349.9974006912 |         0.0000000000 |        -0.8400000000
  3.0e-1 |      -209.7900797937 |         0.0000000000 |        -0.8400000000
  4.0e-1 |       -78.5041014354 |         0.0000000000 |        -0.8400000000

--- Table for: N3LO NSP ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |    -32820.4151458935 |      2263.8440855033 |     -2375.4710380110
  2.0e-5 |    -29879.8072784416 |      2263.9304737281 |     -2375.4936768900
  3.0e-5 |    -27630.4552469387 |      2264.0168646747 |     -2375.5163166371
  4.0e-5 |    -25899.2081781252 |      2264.1032583430 |     -2375.5389572522
  5.0e-5 |    -24511.4437848202 |      2264.1896547333 |     -2375.5615987354
  6.0e-5 |    -23362.4792497506 |      2264.2760538455 |     -2375.5842410867
  7.0e-5 |    -22387.6382243944 |      2264.3624556799 |     -2375.6068843062
  8.0e-5 |    -21544.7497994964 |      2264.4488602365 |     -2375.6295283939
  9.0e-5 |    -20804.9720538648 |      2264.5352675154 |     -2375.6521733498
  1.0e-4 |    -20147.7840653191 |      2264.6216775167 |     -2375.6748191739
  2.0e-4 |    -16015.4352105868 |      2265.4859272859 |     -2375.9013251736
  3.0e-4 |    -13822.3014877430 |      2266.3504494110 |     -2376.1279180267
  4.0e-4 |    -12393.0036899926 |      2267.2152439959 |     -2376.3545977605
  5.0e-4 |    -11363.1418203344 |      2268.0803111440 |     -2376.5813644023
  6.0e-4 |    -10574.7839247419 |      2268.9456509591 |     -2376.8082179795
  7.0e-4 |     -9946.1848545596 |      2269.8112635450 |     -2377.0351585195
  8.0e-4 |     -9429.9927137768 |      2270.6771490056 |     -2377.2621860498
  9.0e-4 |     -8996.5396505548 |      2271.5433074445 |     -2377.4893005977
  1.0e-3 |     -8626.1259784004 |      2272.4097389659 |     -2377.7165021906
  2.0e-3 |     -6587.5651236141 |      2281.0890966028 |     -2379.9933116408
  3.0e-3 |     -5697.5635638299 |      2289.7958771305 |     -2382.2788558462
  4.0e-3 |     -5188.4568205414 |      2298.5301852514 |     -2384.5731624076
  5.0e-3 |     -4857.5104046420 |      2307.2921261538 |     -2386.8762590310
  6.0e-3 |     -4625.4521329460 |      2316.0818055142 |     -2389.1881735284
  7.0e-3 |     -4454.3596178407 |      2324.8993294999 |     -2391.5089338183
  8.0e-3 |     -4323.6490248054 |      2333.7448047722 |     -2393.8385679258
  9.0e-3 |     -4221.1260505933 |      2342.6183384886 |     -2396.1771039836
  1.0e-2 |     -4139.0847974788 |      2351.5200383059 |     -2398.5245702323
  2.0e-2 |     -3802.6116145123 |      2442.1102190103 |     -2422.4966842770
  3.0e-2 |     -3753.0587253148 |      2535.6392473976 |     -2447.3937027006
  4.0e-2 |     -3783.8192199064 |      2632.2234676201 |     -2473.2457275677
  5.0e-2 |     -3850.4554519422 |      2731.9848707571 |     -2500.0840575915
  6.0e-2 |     -3937.6639065813 |      2835.0514237556 |     -2527.9412464817
  7.0e-2 |     -4038.6920652682 |      2941.5574208826 |     -2556.8511647081
  8.0e-2 |     -4150.0423220087 |      3051.6438594691 |     -2586.8490649137
  9.0e-2 |     -4269.6838234906 |      3165.4588418823 |     -2617.9716512326
  1.0e-1 |     -4396.3317836480 |      3283.1580058418 |     -2650.2571527849
  2.0e-1 |     -5933.4579259603 |      4714.4404801531 |     -3046.7450515567
  3.0e-1 |     -7832.0855260538 |      6784.4749567178 |     -3616.6608960356
  4.0e-1 |    -10014.8472614519 |      9895.0919531533 |     -4442.3285637890

--- Table for: N3LO NSM ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 |    -58617.4902477306 |      2263.8440855033 |     -2375.4705380110
  2.0e-5 |    -48630.4663219041 |      2263.9304737281 |     -2375.4931768900
  3.0e-5 |    -42893.3316589048 |      2264.0168646747 |     -2375.5158166371
  4.0e-5 |    -38951.9324045069 |      2264.1032583430 |     -2375.5384572522
  5.0e-5 |    -35993.5343616075 |      2264.1896547333 |     -2375.5610987354
  6.0e-5 |    -33650.7466837958 |      2264.2760538455 |     -2375.5837410867
  7.0e-5 |    -31727.2060743951 |      2264.3624556799 |     -2375.6063843062
  8.0e-5 |    -30106.1245090916 |      2264.4488602365 |     -2375.6290283939
  9.0e-5 |    -28712.6535463969 |      2264.5352675154 |     -2375.6516733498
  1.0e-4 |    -27496.0905907312 |      2264.6216775167 |     -2375.6743191739
  2.0e-4 |    -20243.7863343216 |      2265.4859272859 |     -2375.9008251736
  3.0e-4 |    -16637.0437684889 |      2266.3504494110 |     -2376.1274180267
  4.0e-4 |    -14368.8616899078 |      2267.2152439959 |     -2376.3540977605
  5.0e-4 |    -12774.6189412370 |      2268.0803111440 |     -2376.5808644023
  6.0e-4 |    -11577.4766336411 |      2268.9456509591 |     -2376.8077179795
  7.0e-4 |    -10637.9556181450 |      2269.8112635450 |     -2377.0346585195
  8.0e-4 |     -9876.8836569907 |      2270.6771490056 |     -2377.2616860498
  9.0e-4 |     -9245.4536932300 |      2271.5433074445 |     -2377.4888005977
  1.0e-3 |     -8711.6910555864 |      2272.4097389659 |     -2377.7160021906
  2.0e-3 |     -5888.6494222230 |      2281.0890966028 |     -2379.9928116408
  3.0e-3 |     -4739.0988499549 |      2289.7958771305 |     -2382.2783558462
  4.0e-3 |     -4118.2529483212 |      2298.5301852514 |     -2384.5726624076
  5.0e-3 |     -3736.0341862481 |      2307.2921261538 |     -2386.8757590310
  6.0e-3 |     -3482.2331311177 |      2316.0818055142 |     -2389.1876735284
  7.0e-3 |     -3305.3660576924 |      2324.8993294999 |     -2391.5084338183
  8.0e-3 |     -3178.0735340594 |      2333.7448047722 |     -2393.8380679258
  9.0e-3 |     -3084.4625212920 |      2342.6183384886 |     -2396.1766039836
  1.0e-2 |     -3014.6758717962 |      2351.5200383059 |     -2398.5240702323
  2.0e-2 |     -2836.9269877482 |      2442.1102190103 |     -2422.4961842770
  3.0e-2 |     -2921.2130554465 |      2535.6392473976 |     -2447.3932027006
  4.0e-2 |     -3055.3253679894 |      2632.2234676201 |     -2473.2452275677
  5.0e-2 |     -3203.7214695290 |      2731.9848707571 |     -2500.0835575915
  6.0e-2 |     -3357.3903273445 |      2835.0514237556 |     -2527.9407464817
  7.0e-2 |     -3513.6778756710 |      2941.5574208826 |     -2556.8506647081
  8.0e-2 |     -3671.8205470065 |      3051.6438594691 |     -2586.8485649137
  9.0e-2 |     -3831.6769832050 |      3165.4588418823 |     -2617.9711512326
  1.0e-1 |     -3993.3122958923 |      3283.1580058418 |     -2650.2566527849
  2.0e-1 |     -5730.5696608075 |      4714.4404801531 |     -3046.7445515567
  3.0e-1 |     -7717.3390411982 |      6784.4749567178 |     -3616.6603960356
  4.0e-1 |     -9948.4893429352 |      9895.0919531533 |     -4442.3280637890

--- Table for: N3LO PS ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
  1.0e-5 | 654681295.0124919415 |         0.0000000000 |         0.0000000000
  2.0e-5 | 286284767.4149245024 |         0.0000000000 |         0.0000000000
  3.0e-5 | 175143733.1994779110 |         0.0000000000 |         0.0000000000
  4.0e-5 | 123123597.9640418440 |         0.0000000000 |         0.0000000000
  5.0e-5 |  93457102.7340139002 |         0.0000000000 |         0.0000000000
  6.0e-5 |  74489082.9304226637 |         0.0000000000 |         0.0000000000
  7.0e-5 |  61416682.6008419394 |         0.0000000000 |         0.0000000000
  8.0e-5 |  51915731.2451973855 |         0.0000000000 |         0.0000000000
  9.0e-5 |  44731013.6945051327 |         0.0000000000 |         0.0000000000
  1.0e-4 |  39128018.0502544492 |         0.0000000000 |         0.0000000000
  2.0e-4 |  15986569.8266413193 |         0.0000000000 |         0.0000000000
  3.0e-4 |   9350637.7035781033 |         0.0000000000 |         0.0000000000
  4.0e-4 |   6352467.9601719733 |         0.0000000000 |         0.0000000000
  5.0e-4 |   4689833.4607322579 |         0.0000000000 |         0.0000000000
  6.0e-4 |   3651462.0608388335 |         0.0000000000 |         0.0000000000
  7.0e-4 |   2950270.7412909097 |         0.0000000000 |         0.0000000000
  8.0e-4 |   2449774.7523542787 |         0.0000000000 |         0.0000000000
  9.0e-4 |   2077404.3228560961 |         0.0000000000 |         0.0000000000
  1.0e-3 |   1791285.9604951416 |         0.0000000000 |         0.0000000000
  2.0e-3 |    665900.3967610691 |         0.0000000000 |         0.0000000000
  3.0e-3 |    369952.9708926250 |         0.0000000000 |         0.0000000000
  4.0e-3 |    243306.9190854011 |         0.0000000000 |         0.0000000000
  5.0e-3 |    175717.3570517274 |         0.0000000000 |         0.0000000000
  6.0e-3 |    134684.9196831192 |         0.0000000000 |         0.0000000000
  7.0e-3 |    107561.7151794194 |         0.0000000000 |         0.0000000000
  8.0e-3 |     88511.7294306613 |         0.0000000000 |         0.0000000000
  9.0e-3 |     74509.1978655329 |         0.0000000000 |         0.0000000000
  1.0e-2 |     63845.6345883218 |         0.0000000000 |         0.0000000000
  2.0e-2 |     22315.2444239767 |         0.0000000000 |         0.0000000000
  3.0e-2 |     11022.6953186442 |         0.0000000000 |         0.0000000000
  4.0e-2 |      5907.4666667962 |         0.0000000000 |         0.0000000000
  5.0e-2 |      3040.5489107815 |         0.0000000000 |         0.0000000000
  6.0e-2 |      1241.0222651280 |         0.0000000000 |         0.0000000000
  7.0e-2 |        32.4781745166 |         0.0000000000 |         0.0000000000
  8.0e-2 |      -814.6102450874 |         0.0000000000 |         0.0000000000
  9.0e-2 |     -1424.8214032900 |         0.0000000000 |         0.0000000000
  1.0e-1 |     -1871.7995809552 |         0.0000000000 |         0.0000000000
  2.0e-1 |     -2943.1632557733 |         0.0000000000 |         0.0000000000
  3.0e-1 |     -2470.0757358503 |         0.0000000000 |         0.0000000000
  4.0e-1 |     -1838.2021255714 |         0.0000000000 |         0.0000000000

--- Table for: N3LO G ---
       x |             r(x, nf) |             s(x, nf) |             l(x, nf)
---------------------------------------------------------------------------
